timestamp,session_id,log_level,component,event_type,status,cpu_usage,memory_usage,disk_io,response_time,network_latency,error_count,risk_score,risk_level,primary_cause,prediction,actual_label
2026-03-14 19:50:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:50:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
