timestamp,session_id,alert_at_log,actual_failure_log,logs_early,seconds_early,component,primary_cause
2026-03-14 20:03:06,blk_7505495163819331501,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:03:08,blk_7604683085433170185,1,1,0,0.0,namenode_service,Resource Exhaustion
2026-03-14 20:03:09,blk_8687300722271711987,1,1,0,0.0,namenode_service,Resource Exhaustion
2026-03-14 20:03:10,blk_7819129300327159896,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:03:12,blk_5908206538552454113,1,1,0,0.0,datanode_service,Memory Pressure
2026-03-14 20:03:12,blk_6996194389878584395,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:03:12,blk_3447884879668134874,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:03:13,blk_-6241220582305795548,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:03:13,blk_8729768707867317330,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:03:14,blk_8481640719132794798,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:03:14,blk_8822775702627284108,1,1,0,0.0,namenode_service,Resource Exhaustion
2026-03-14 20:03:23,blk_8608974154783629388,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:03:26,blk_8582181734275842017,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:03:36,blk_8595953129858897576,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:03:42,blk_8955019103629391894,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:03:44,blk_8464056021668582878,1,1,0,0.0,namenode_service,Resource Exhaustion
2026-03-14 20:03:44,blk_-496692173417080186,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:03:46,blk_9040791865370476433,1,1,0,0.0,datanode_service,Memory Pressure
2026-03-14 20:04:04,blk_8583609883851289399,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:04:06,blk_9211607823870317301,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:04:06,blk_7775703395393605750,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:04:10,blk_8362325295506522506,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:04:12,blk_8330478536110405061,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:04:21,blk_3708679726899046099,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:04:27,blk_7489923904286676953,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:04:29,blk_8776541468782357879,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:04:33,blk_7936423389955810426,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:04:34,blk_2417363731073344373,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:04:36,blk_-511058354155453697,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:04:39,blk_8827951563980824329,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:04:42,blk_6249371971857255334,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:04:43,blk_-9203207203433266408,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:04:43,blk_-3842070622043972712,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:04:46,blk_2654016902986803151,1,1,0,0.0,namenode_service,Resource Exhaustion
2026-03-14 20:04:49,blk_8074191249935269840,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:04:53,blk_-6537466496668089147,1,1,0,0.0,namenode_service,Resource Exhaustion
2026-03-14 20:04:54,blk_2075234716713999208,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:04:54,blk_8246640784664624144,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:04:56,blk_989409441141247289,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:05:06,blk_9097589278338830437,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:05:09,blk_8902874290653812711,1,1,0,0.0,namenode_service,Resource Exhaustion
2026-03-14 20:05:24,blk_-487160497666132,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:05:26,blk_8386155670234862721,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:05:27,blk_9059213897892511730,1,1,0,0.0,namenode_service,Resource Exhaustion
2026-03-14 20:05:49,blk_6806497011036089908,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:05:52,blk_-2458726717499219368,1,1,0,0.0,namenode_service,Resource Exhaustion
2026-03-14 20:05:53,blk_9148442421530482614,1,1,0,0.0,packet_responder,Resource Exhaustion
2026-03-14 20:05:54,blk_-8592783146128373201,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:06:03,blk_-4194977335586343802,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:06:05,blk_-4269455850074860629,1,1,0,0.0,datanode_service,Resource Exhaustion
2026-03-14 20:06:06,blk_-8213344449220111733,1,1,0,0.0,namenode_service,Resource Exhaustion
2026-03-14 20:06:11,blk_-1317531069481353823,1,1,0,0.0,datanode_service,Resource Exhaustion
